q992	17935	0
q992	17928	0
q992	17939	0
q992	17691	0
q992	71190	0
q992	49554	0
q992	70479	0
q992	70382	0
q993	80730	1
q993	80730	0
q993	80790	0
q993	84639	0
q993	75784	0
q993	97597	0
q993	77217	0
q993	98839	0
q993	43268	0
q993	92430	0
q993	11710	0
q994	20887	1
q994	20887	0
q994	29943	0
q994	17051	0
q994	29652	0
q994	20886	0
q994	57802	0
q994	30519	0
q994	46845	0
q994	18261	0
q994	83050	0
q995	35333	1
q995	35333	0
q995	35310	0
q995	35332	0
q995	35312	0
q995	35337	0
q995	35365	0
q995	77969	0
q995	68787	0
q995	68817	0
q995	78037	0
q996	69893	1
q996	69893	0
q996	21921	0
q996	17325	0
q996	22724	0
q996	69909	0
q996	81342	0
q996	11392	0
q996	11384	0
q996	69910	0
q996	16934	0
q997	12936	1
q997	12936	0
q997	94645	0
q997	36237	0
q997	40139	0
q997	45724	0
q997	22412	0
q997	94825	0
q997	100097	0
q997	78412	0
q997	4975	0
q998	91280	1
q998	91280	0
q998	85660	0
q998	91281	0
q998	93156	0
q998	96588	0
q998	23187	0
q998	33894	0
q998	45821	0
q998	92076	0
q998	92124	0
q999	38927	1
q999	38927	0
q999	38930	0
q999	38925	0
q999	38794	0
q999	38922	0
q999	38784	0
q999	7818	0
q999	38910	0
q999	39891	0
q999	84135	0
q1000	98598	1
q1000	98598	0
q1000	98573	0
q1000	98586	0
q1000	97839	0
q1000	98253	0
q1000	86122	0
q1000	98572	0
q1000	75945	0
q1000	40832	0
q1000	98585	0
q1001	2985	1
q1001	2985	0
q1001	3054	0
q1001	3039	0
q1001	3089	0
q1001	2986	0
q1001	3142	0
q1001	50709	0
q1001	3044	0
q1001	2991	0
q1001	3078	0
q1002	68131	1
q1002	68131	0
q1002	68135	0
q1002	67103	0
q1002	68130	0
q1002	54411	0
q1002	51473	0
q1002	80858	0
q1002	2324	0
q1002	54459	0
q1002	54405	0
q1003	88794	1
q1003	88794	0
q1003	75061	0
q1003	17151	0
q1003	9587	0
q1003	17152	0
q1003	67285	0
q1003	20505	0
q1003	92	0
q1003	92247	0
q1003	74333	0
q1004	13006	1
q1004	13006	0
q1004	13004	0
q1004	12996	0
q1004	13005	0
q1004	68757	0
q1004	13027	0
q1004	79872	0
q1004	80350	0
q1004	80885	0
q1004	43097	0
q1005	3688	1
q1005	3688	0
q1005	3697	0
q1005	3673	0
q1005	3674	0
q1005	2363	0
q1005	4924	0
q1005	64253	0
q1005	3689	0
q1005	64238	0
q1005	73185	0
q1006	71555	1
q1006	71555	0
q1006	45349	0
q1006	23666	0
q1006	23669	0
q1006	71560	0
q1006	11880	0
q1006	4100	0
q1006	4198	0
q1006	71357	0
q1006	64538	0
q1007	70094	1
q1007	70094	0
q1007	70111	0
q1007	70252	0
q1007	61609	0
q1007	72239	0
q1007	70099	0
q1007	74296	0
q1007	86312	0
q1007	70046	0
q1007	67479	0
q1008	43851	1
q1008	43851	0
q1008	43870	0
q1008	43869	0
q1008	43864	0
q1008	84109	0
q1008	95488	0
q1008	49234	0
q1008	67900	0
q1008	49213	0
q1008	94937	0
q1009	57946	1
q1009	57946	0
q1009	70437	0
q1009	65986	0
q1009	72043	0
q1009	93279	0
q1009	12155	0
q1009	34529	0
q1009	32160	0
q1009	70995	0
q1009	35642	0
q1010	20628	1
q1010	20628	0
q1010	20643	0
q1010	20648	0
q1010	20671	0
q1010	20627	0
q1010	20647	0
q1010	20642	0
q1010	20644	0
q1010	20670	0
q1010	20672	0
q1011	36387	1
q1011	36387	0
q1011	36377	0
q1011	36392	0
q1011	45213	0
q1011	45225	0
q1011	39747	0
q1011	45192	0
q1011	45203	0
q1011	36396	0
q1011	79936	0
q1012	48155	1
q1012	48155	0
q1012	48183	0
q1012	48185	0
q1012	45838	0
q1012	48156	0
q1012	45837	0
q1012	48184	0
q1012	48182	0
q1012	36870	0
q1012	45841	0
q1013	71011	1
q1013	71011	0
q1013	36493	0
q1013	36492	0
q1013	35002	0
q1013	36670	0
q1013	21343	0
q1013	84439	0
q1013	1550	0
q1013	71010	0
q1013	37493	0
q1014	98202	1
q1014	98202	0
q1014	98208	0
q1014	98195	0
q1014	6516	0
q1014	70688	0
q1014	98252	0
q1014	6544	0
q1014	98209	0
q1014	84119	0
q1014	6555	0
q1015	15906	1
q1015	15906	0
q1015	15988	0
q1015	3981	0
q1015	2310	0
q1015	42980	0
q1015	15948	0
q1015	53237	0
q1015	42922	0
q1015	15990	0
q1015	42977	0
q1016	32374	1
q1016	32374	0
q1016	57146	0
q1016	18639	0
q1016	4717	0
q1016	24762	0
q1016	4718	0
q1016	63209	0
q1016	1511	0
q1016	31298	0
q1016	29621	0
q1017	35747	1
q1017	35747	0
q1017	12196	0
q1017	35023	0
q1017	22577	0
q1017	22540	0
q1017	33780	0
q1017	70862	0
q1017	32876	0
q1017	34952	0
q1017	12231	0
q1018	67159	1
q1018	67159	0
q1018	8540	0
q1018	67163	0
q1018	9469	0
q1018	12300	0
q1018	17212	0
q1018	8544	0
q1018	78391	0
q1018	48818	0
q1018	17216	0
q1019	100401	1
q1019	100401	0
q1019	100398	0
q1019	54735	0
q1019	85115	0
q1019	80908	0
q1019	68784	0
q1019	85312	0
q1019	78309	0
q1019	96686	0
q1019	85227	0
q1020	89588	1
q1020	89588	0
q1020	89556	0
q1020	89594	0
q1020	10219	0
q1020	89605	0
q1020	79115	0
q1020	17889	0
q1020	89591	0
q1020	17913	0
q1020	89587	0
q1021	51315	1
q1021	52929	0
q1021	51377	0
q1021	51315	0
q1021	52176	0
q1021	52048	0
q1021	51831	0
q1021	51572	0
q1021	51497	0
q1021	51257	0
q1021	51959	0
q1022	6697	1
q1022	6697	0
q1022	6698	0
q1022	6699	0
q1022	6696	0
q1022	6692	0
q1022	6707	0
q1022	6691	0
q1022	6708	0
q1022	7181	0
q1022	7170	0
q1023	59129	1
q1023	59129	0
q1023	13693	0
q1023	27076	0
q1023	74283	0
q1023	70081	0
q1023	80922	0
q1023	90991	0
q1023	84778	0
q1023	99123	0
q1023	59106	0
q1024	29957	1
q1024	29957	0
q1024	29999	0
q1024	29973	0
q1024	29997	0
q1024	4279	0
q1024	54604	0
q1024	29972	0
q1024	100610	0
q1024	29955	0
q1024	22175	0
q1025	15551	1
q1025	15551	0
q1025	15548	0
q1025	15547	0
q1025	67574	0
q1025	47172	0
q1025	97874	0
q1025	29896	0
q1025	26494	0
q1025	10978	0
q1025	28620	0
q1026	37577	1
q1026	37577	0
q1026	37579	0
q1026	37562	0
q1026	15416	0
q1026	9006	0
q1026	15414	0
q1026	44659	0
q1026	37580	0
q1026	37606	0
q1026	35238	0
q1027	80240	1
q1027	80240	0
q1027	80217	0
q1027	80247	0
q1027	18853	0
q1027	22861	0
q1027	22845	0
q1027	306	0
q1027	17003	0
q1027	21564	0
q1027	80235	0
q1028	28129	1
q1028	28129	0
q1028	28132	0
q1028	12964	0
q1028	12967	0
q1028	28135	0
q1028	12969	0
q1028	44880	0
q1028	28138	0
q1028	12972	0
q1028	34697	0
q1029	30648	1
q1029	30648	0
q1029	36730	0
q1029	32144	0
q1029	5735	0
q1029	6310	0
q1029	6266	0
q1029	73230	0
q1029	34013	0
q1029	32207	0
q1029	27003	0
q1030	67579	1
q1030	67579	0
q1030	67584	0
q1030	13802	0
q1030	67585	0
q1030	84256	0
q1030	67589	0
q1030	13812	0
q1030	85343	0
q1030	67577	0
q1030	67593	0
q1031	89359	1
q1031	89359	0
q1031	89350	0
q1031	89360	0
q1031	89375	0
q1031	69874	0
q1031	59255	0
q1031	63722	0
q1031	89363	0
q1031	55792	0
q1031	89374	0
q1032	44166	1
q1032	44166	0
q1032	26730	0
q1032	81996	0
q1032	21424	0
q1032	81848	0
q1032	4354	0
q1032	83542	0
q1032	30082	0
q1032	14678	0
q1032	7660	0
q1033	95563	1
q1033	95563	0
q1033	26652	0
q1033	22942	0
q1033	86656	0
q1033	95585	0
q1033	85293	0
q1033	95749	0
q1033	78503	0
q1033	28518	0
q1033	37536	0
q1034	30396	1
q1034	30396	0
q1034	36916	0
q1034	21688	0
q1034	37405	0
q1034	30398	0
q1034	30394	0
q1034	21690	0
q1034	31271	0
q1034	32848	0
q1034	36917	0
q1035	96184	1
q1035	96184	0
q1035	30041	0
q1035	29668	0
q1035	29698	0
q1035	30072	0
q1035	78613	0
q1035	96215	0
q1035	96214	0
q1035	30071	0
q1035	29700	0
q1036	22907	1
q1036	22907	0
q1036	85126	0
q1036	85212	0
q1036	56268	0
q1036	3457	0
q1036	56321	0
q1036	13425	0
q1036	58446	0
q1036	85187	0
q1036	78538	0
q1037	52006	1
q1037	52006	0
q1037	52005	0
q1037	51998	0
q1037	51996	0
q1037	52007	0
q1037	52021	0
q1037	52008	0
q1037	53665	0
q1037	52027	0
q1037	53814	0
q1038	90636	1
q1038	90636	0
q1038	80906	0
q1038	90881	0
q1038	90076	0
q1038	19878	0
q1038	87216	0
q1038	5137	0
q1038	5140	0
q1038	82702	0
q1038	65446	0
q1039	90799	1
q1039	90799	0
q1039	90190	0
q1039	91840	0
q1039	73671	0
q1039	100607	0
q1039	19761	0
q1039	80894	0
q1039	58627	0
q1039	1169	0
q1039	8686	0
q1040	25252	1
q1040	25252	0
q1040	25236	0
q1040	25257	0
q1040	53816	0
q1040	53694	0
q1040	54942	0
q1040	86250	0
q1040	80192	0
q1040	67022	0
q1040	66637	0
q1041	91575	1
q1041	91575	0
q1041	53803	0
q1041	85036	0
q1041	28623	0
q1041	67575	0
q1041	2574	0
q1041	28573	0
q1041	66234	0
q1041	24784	0
q1041	23476	0
q1042	64287	1
q1042	64287	0
q1042	37726	0
q1042	24374	0
q1042	94372	0
q1042	84928	0
q1042	71463	0
q1042	18555	0
q1042	30371	0
q1042	59540	0
q1042	24443	0
q1043	78574	1
q1043	78574	0
q1043	78571	0
q1043	78554	0
q1043	57700	0
q1043	5384	0
q1043	69931	0
q1043	2360	0
q1043	69937	0
q1043	38021	0
q1043	38152	0
q1044	27770	1
q1044	27770	0
q1044	73117	0
q1044	31497	0
q1044	97867	0
q1044	78379	0
q1044	27769	0
q1044	27592	0
q1044	94169	0
q1044	78599	0
q1044	27529	0
q1045	48482	1
q1045	48482	0
q1045	48466	0
q1045	48471	0
q1045	48483	0
q1045	1675	0
q1045	48457	0
q1045	48465	0
q1045	7431	0
q1045	49867	0
q1045	29939	0
q1046	87004	1
q1046	87004	0
q1046	87001	0
q1046	86993	0
q1046	4038	0
q1046	48650	0
q1046	4040	0
q1046	94993	0
q1046	91930	0
q1046	48648	0
q1046	54957	0
q1047	43197	1
q1047	43197	0
q1047	43204	0
q1047	7554	0
q1047	7538	0
q1047	98872	0
q1047	43198	0
q1047	98856	0
q1047	98879	0
q1047	34222	0
q1047	100601	0
q1048	90590	1
q1048	90590	0
q1048	90588	0
q1048	90578	0
q1048	17990	0
q1048	5527	0
q1048	90579	0
q1048	1651	0
q1048	90833	0
q1048	82710	0
q1048	42263	0
q1049	6990	1
q1049	6990	0
q1049	25804	0
q1049	6993	0
q1049	7125	0
q1049	68955	0
q1049	21764	0
q1049	46253	0
q1049	31529	0
q1049	35095	0
q1049	22399	0
q1050	99682	1
q1050	99682	0
q1050	3485	0
q1050	3521	0
q1050	90697	0
q1050	86585	0
q1050	50754	0
q1050	73612	0
q1050	66815	0
q1050	22922	0
q1050	98436	0
q1051	7462	1
q1051	7462	0
q1051	8339	0
q1051	38753	0
q1051	59398	0
q1051	59752	0
q1051	52240	0
q1051	51496	0
q1051	51830	0
q1051	75083	0
q1051	52110	0
q1052	73898	1
q1052	73898	0
q1052	89739	0
q1052	65383	0
q1052	74236	0
q1052	20693	0
q1052	36476	0
q1052	5358	0
q1052	72388	0
q1052	63186	0
q1052	33481	0
q1053	68387	1
q1053	68387	0
q1053	68366	0
q1053	68379	0
q1053	68403	0
q1053	68383	0
q1053	68418	0
q1053	68391	0
q1053	68367	0
q1053	68428	0
q1053	87421	0
q1054	67261	1
q1054	67261	0
q1054	74591	0
q1054	20876	0
q1054	60352	0
q1054	14261	0
q1054	67250	0
q1054	64211	0
q1054	74626	0
q1054	74627	0
q1054	67225	0
q1055	99781	1
q1055	99781	0
q1055	99853	0
q1055	99787	0
q1055	75328	0
q1055	77814	0
q1055	31834	0
q1055	96807	0
q1055	85156	0
q1055	7198	0
q1055	54621	0
q1056	41212	1
q1056	41212	0
q1056	41214	0
q1056	41206	0
q1056	40251	0
q1056	6947	0
q1056	37315	0
q1056	81994	0
q1056	74961	0
q1056	72321	0
q1056	6946	0
q1057	47362	1
q1057	47362	0
q1057	47401	0
q1057	47384	0
q1057	47400	0
q1057	47408	0
q1057	47369	0
q1057	47370	0
q1057	47359	0
q1057	47407	0
q1057	47356	0
q1058	48211	1
q1058	48211	0
q1058	48228	0
q1058	48223	0
q1058	48214	0
q1058	48709	0
q1058	48703	0
q1058	48696	0
q1058	92241	0
q1058	73814	0
q1058	82169	0
q1059	50989	1
q1059	50989	0
q1059	50954	0
q1059	50964	0
q1059	79944	0
q1059	79956	0
q1059	54916	0
q1059	80203	0
q1059	50947	0
q1059	54936	0
q1059	54894	0
q1060	50865	1
q1060	50865	0
q1060	50894	0
q1060	50864	0
q1060	50863	0
q1060	50849	0
q1060	66169	0
q1060	50847	0
q1060	39197	0
q1060	50861	0
q1060	80548	0
q1061	27231	1
q1061	27231	0
q1061	19010	0
q1061	13507	0
q1061	86697	0
q1061	15395	0
q1061	10009	0
q1061	95590	0
q1061	53557	0
q1061	22966	0
q1061	11262	0
q1062	69263	1
q1062	69263	0
q1062	69277	0
q1062	69273	0
q1062	8548	0
q1062	69276	0
q1062	8549	0
q1062	67168	0
q1062	33281	0
q1062	67169	0
q1062	26054	0
q1063	54677	1
q1063	54677	0
q1063	54650	0
q1063	54702	0
q1063	54727	0
q1063	54688	0
q1063	54739	0
q1063	54696	0
q1063	54713	0
q1063	54662	0
q1063	54687	0
q1064	3913	1
q1064	3913	0
q1064	48914	0
q1064	24693	0
q1064	24696	0
q1064	9497	0
q1064	13347	0
q1064	95495	0
q1064	97905	0
q1064	48804	0
q1064	27769	0
q1065	20325	1
q1065	20325	0
q1065	20320	0
q1065	20321	0
q1065	20489	0
q1065	20339	0
q1065	20324	0
q1065	20319	0
q1065	2614	0
q1065	20455	0
q1065	63902	0
q1066	9521	1
q1066	9521	0
q1066	70824	0
q1066	57583	0
q1066	9526	0
q1066	57587	0
q1066	70830	0
q1066	9536	0
q1066	9532	0
q1066	9522	0
q1066	24822	0
q1067	36582	1
q1067	36582	0
q1067	36594	0
q1067	36596	0
q1067	70474	0
q1067	86126	0
q1067	86113	0
q1067	40747	0
q1067	70499	0
q1067	36581	0
q1067	40754	0
q1068	48993	1
q1068	48993	0
q1068	49374	0
q1068	78382	0
q1068	84452	0
q1068	84475	0
q1068	84490	0
q1068	38321	0
q1068	86162	0
q1068	1505	0
q1068	29429	0
q1069	24446	1
q1069	24446	0
q1069	24240	0
q1069	82790	0
q1069	24241	0
q1069	91597	0
q1069	24401	0
q1069	24377	0
q1069	24354	0
q1069	24265	0
q1069	24444	0
q1070	90188	1
q1070	90188	0
q1070	100606	0
q1070	94792	0
q1070	72166	0
q1070	35435	0
q1070	90182	0
q1070	87252	0
q1070	29661	0
q1070	23649	0
q1070	41434	0
q1071	89636	1
q1071	89636	0
q1071	89610	0
q1071	89643	0
q1071	89642	0
q1071	3214	0
q1071	37775	0
q1071	89673	0
q1071	89615	0
q1071	68546	0
q1071	37745	0
q1072	84948	1
q1072	84948	0
q1072	63409	0
q1072	63236	0
q1072	32708	0
q1072	84947	0
q1072	85019	0
q1072	63407	0
q1072	32707	0
q1072	84624	0
q1072	63389	0
q1073	75196	1
q1073	75196	0
q1073	75147	0
q1073	77808	0
q1073	75189	0
q1073	85056	0
q1073	97238	0
q1073	9963	0
q1073	79898	0
q1073	37552	0
q1073	9960	0
q1074	47826	1
q1074	47826	0
q1074	47861	0
q1074	47867	0
q1074	47782	0
q1074	13361	0
q1074	47862	0
q1074	22889	0
q1074	56308	0
q1074	47716	0
q1074	22870	0
q1075	80991	1
q1075	80991	0
q1075	80993	0
q1075	80958	0
q1075	765	0
q1075	91432	0
q1075	91264	0
q1075	70133	0
q1075	72618	0
q1075	51166	0
q1075	81004	0
q1076	42337	1
q1076	42337	0
q1076	42338	0
q1076	42351	0
q1076	42350	0
q1076	73604	0
q1076	42354	0
q1076	73479	0
q1076	86237	0
q1076	28551	0
q1076	36277	0
q1077	94464	1
q1077	94464	0
q1077	94453	0
q1077	61916	0
q1077	94424	0
q1077	2138	0
q1077	61964	0
q1077	2082	0
q1077	2113	0
q1077	61971	0
q1077	50571	0
q1078	5477	1
q1078	5477	0
q1078	5486	0
q1078	5468	0
q1078	5467	0
q1078	5487	0
q1078	5473	0
q1078	5481	0
q1078	5478	0
q1078	5479	0
q1078	16536	0
q1079	33908	1
q1079	33908	0
q1079	33931	0
q1079	31490	0
q1079	33929	0
q1079	2231	0
q1079	31488	0
q1079	73153	0
q1079	50667	0
q1079	36414	0
q1079	31764	0
q1080	15417	1
q1080	15417	0
q1080	37580	0
q1080	15416	0
q1080	15414	0
q1080	15415	0
q1080	15401	0
q1080	47031	0
q1080	95128	0
q1080	23541	0
q1080	97961	0
q1081	60076	1
q1081	60076	0
q1081	60065	0
q1081	60068	0
q1081	60069	0
q1081	60072	0
q1081	60074	0
q1081	60041	0
q1081	60056	0
q1081	60027	0
q1081	60051	0
q1082	60286	1
q1082	60286	0
q1082	60527	0
q1082	60472	0
q1082	60364	0
q1082	60344	0
q1082	60426	0
q1082	60367	0
q1082	60490	0
q1082	60306	0
q1082	60546	0
q1083	52762	1
q1083	52762	0
q1083	52778	0
q1083	52777	0
q1083	52782	0
q1083	52761	0
q1083	52783	0
q1083	90245	0
q1083	71404	0
q1083	38355	0
q1083	60643	0
q1084	57861	1
q1084	57861	0
q1084	57874	0
q1084	57868	0
q1084	57873	0
q1084	57860	0
q1084	57866	0
q1084	57870	0
q1084	57857	0
q1084	94548	0
q1084	57878	0
q1085	69201	1
q1085	69201	0
q1085	69206	0
q1085	99963	0
q1085	69745	0
q1085	64165	0
q1085	10724	0
q1085	2128	0
q1085	48983	0
q1085	59138	0
q1085	36530	0
q1086	21815	1
q1086	21815	0
q1086	43415	0
q1086	25578	0
q1086	28114	0
q1086	66248	0
q1086	35228	0
q1086	1599	0
q1086	15890	0
q1086	45112	0
q1086	22225	0
q1087	21057	1
q1087	21057	0
q1087	21058	0
q1087	26952	0
q1087	336	0
q1087	21025	0
q1087	70771	0
q1087	45555	0
q1087	21254	0
q1087	26929	0
q1087	21274	0
q1088	89236	1
q1088	89236	0
q1088	88970	0
q1088	92674	0
q1088	36872	0
q1088	34312	0
q1088	96801	0
q1088	27619	0
q1088	96798	0
q1088	27491	0
q1088	23270	0
q1089	71863	1
q1089	71863	0
q1089	92188	0
q1089	71859	0
q1089	92195	0
q1089	92172	0
q1089	71846	0
q1089	8474	0
q1089	99989	0
q1089	72000	0
q1089	10204	0
q1090	94159	1
q1090	94159	0
q1090	48899	0
q1090	94161	0
q1090	94160	0
q1090	12046	0
q1090	46476	0
q1090	94171	0
q1090	32816	0
q1090	44525	0
q1090	94162	0
q1091	56094	1
q1091	56094	0
q1091	56098	0
q1091	11232	0
q1091	11238	0
q1091	13608	0
q1091	56095	0
q1091	96961	0
q1091	61929	0
q1091	67459	0
q1091	90705	0
q1092	21277	1
q1092	21277	0
q1092	21276	0
q1092	13347	0
q1092	95495	0
q1092	23338	0
q1092	21273	0
q1092	21274	0
q1092	72398	0
q1092	82666	0
q1092	21490	0
q1093	35212	1
q1093	35212	0
q1093	35176	0
q1093	35198	0
q1093	35195	0
q1093	35192	0
q1093	35211	0
q1093	35199	0
q1093	24178	0
q1093	24271	0
q1093	35177	0
q1094	65120	1
q1094	65120	0
q1094	65118	0
q1094	65144	0
q1094	66333	0
q1094	64502	0
q1094	65102	0
q1094	63225	0
q1094	65383	0
q1094	65639	0
q1094	65103	0
q1095	89129	1
q1095	89129	0
q1095	77928	0
q1095	76185	0
q1095	87689	0
q1095	89130	0
q1095	76187	0
q1095	74172	0
q1095	14082	0
q1095	76183	0
q1095	63075	0
q1096	68592	1
q1096	68592	0
q1096	68629	0
q1096	68622	0
q1096	292	0
q1096	68628	0
q1096	329	0
q1096	5323	0
q1096	330	0
q1096	79174	0
q1096	16643	0
q1097	25592	1
q1097	25592	0
q1097	43433	0
q1097	58129	0
q1097	82295	0
q1097	43386	0
q1097	43364	0
q1097	43411	0
q1097	25575	0
q1097	25593	0
q1097	32104	0
q1098	75879	1
q1098	75879	0
q1098	75766	0
q1098	76047	0
q1098	75741	0
q1098	76046	0
q1098	22769	0
q1098	75736	0
q1098	76398	0
q1098	75969	0
q1098	75750	0
q1099	81858	1
q1099	81858	0
q1099	70802	0
q1099	81895	0
q1099	9508	0
q1099	9507	0
q1099	35989	0
q1099	30703	0
q1099	32783	0
q1099	87296	0
q1099	35990	0
q1100	19189	1
q1100	19189	0
q1100	19196	0
q1100	85734	0
q1100	43048	0
q1100	25983	0
q1100	10088	0
q1100	10430	0
q1100	51177	0
q1100	10590	0
q1100	86376	0
q1101	76767	1
q1101	76767	0
q1101	76351	0
q1101	76628	0
q1101	76559	0
q1101	76419	0
q1101	76697	0
q1101	76490	0
q1101	77034	0
q1101	76966	0
q1101	76831	0
q1102	86588	1
q1102	86588	0
q1102	77760	0
q1102	93179	0
q1102	90831	0
q1102	23900	0
q1102	90703	0
q1102	42889	0
q1102	75564	0
q1102	77762	0
q1102	38429	0
q1103	71633	1
q1103	71633	0
q1103	71629	0
q1103	35330	0
q1103	33300	0
q1103	33296	0
q1103	99570	0
q1103	8544	0
q1103	64202	0
q1103	93758	0
q1103	12303	0
q1104	4462	1
q1104	4462	0
q1104	4524	0
q1104	4525	0
q1104	93088	0
q1104	80419	0
q1104	93109	0
q1104	93189	0
q1104	93104	0
q1104	13601	0
q1104	46896	0
q1105	96926	1
q1105	96926	0
q1105	96882	0
q1105	96913	0
q1105	90041	0
q1105	69624	0
q1105	32425	0
q1105	100579	0
q1105	63437	0
q1105	66431	0
q1105	1819	0
q1106	81997	1
q1106	81997	0
q1106	69080	0
q1106	81984	0
q1106	72730	0
q1106	71934	0
q1106	17720	0
q1106	4176	0
q1106	861	0
q1106	95538	0
q1106	24076	0
q1107	24188	1
q1107	24188	0
q1107	24295	0
q1107	24327	0
q1107	3295	0
q1107	41267	0
q1107	24185	0
q1107	24276	0
q1107	40097	0
q1107	41713	0
q1107	24186	0
q1108	78435	1
q1108	78435	0
q1108	78452	0
q1108	78443	0
q1108	78426	0
q1108	78428	0
q1108	78436	0
q1108	78425	0
q1108	41352	0
q1108	17182	0
q1108	13538	0
q1109	48009	1
q1109	48009	0
q1109	48003	0
q1109	47986	0
q1109	48010	0
q1109	29564	0
q1109	48051	0
q1109	48074	0
q1109	48032	0
q1109	48008	0
q1109	48011	0
q1110	76282	1
q1110	76282	0
q1110	60583	0
q1110	94782	0
q1110	71533	0
q1110	34660	0
q1110	56164	0
q1110	19854	0
q1110	13796	0
q1110	96498	0
q1110	44642	0
q1111	95704	1
q1111	95704	0
q1111	95709	0
q1111	36119	0
q1111	97433	0
q1111	62799	0
q1111	42351	0
q1111	44567	0
q1111	3861	0
q1111	18743	0
q1111	7378	0
q1112	94261	1
q1112	94261	0
q1112	94259	0
q1112	4474	0
q1112	3764	0
q1112	94328	0
q1112	3765	0
q1112	94260	0
q1112	7262	0
q1112	18477	0
q1112	18955	0
q1113	18457	1
q1113	18457	0
q1113	7086	0
q1113	8013	0
q1113	2998	0
q1113	30519	0
q1113	7584	0
q1113	3052	0
q1113	99631	0
q1113	7865	0
q1113	83443	0
q1114	5349	1
q1114	5349	0
q1114	5347	0
q1114	5202	0
q1114	5344	0
q1114	65120	0
q1114	5337	0
q1114	30612	0
q1114	5237	0
q1114	5235	0
q1114	5198	0
q1115	6865	1
q1115	6865	0
q1115	81993	0
q1115	4219	0
q1115	62877	0
q1115	72375	0
q1115	24125	0
q1115	68166	0
q1115	63161	0
q1115	64732	0
q1115	47901	0
q1116	6219	1
q1116	6219	0
q1116	90618	0
q1116	39477	0
q1116	17055	0
q1116	88684	0
q1116	21429	0
q1116	24334	0
q1116	65200	0
q1116	6956	0
q1116	43300	0
q1117	99140	1
q1117	99140	0
q1117	98755	0
q1117	98713	0
q1117	98744	0
q1117	99129	0
q1117	91068	0
q1117	3097	0
q1117	38565	0
q1117	36877	0
q1117	90480	0
q1118	47853	1
q1118	47853	0
q1118	47829	0
q1118	47847	0
q1118	68742	0
q1118	17998	0
q1118	77582	0
q1118	86464	0
q1118	23509	0
q1118	85752	0
q1118	27792	0
q1119	72569	1
q1119	72569	0
q1119	13767	0
q1119	47878	0
q1119	78182	0
q1119	13766	0
q1119	35485	0
q1119	79859	0
q1119	18746	0
q1119	98431	0
q1119	25921	0
q1120	339	1
q1120	339	0
q1120	331	0
q1120	333	0
q1120	31797	0
q1120	2854	0
q1120	78379	0
q1120	93042	0
q1120	341	0
q1120	27769	0
q1120	59155	0
q1121	47632	1
q1121	47632	0
q1121	47624	0
q1121	47636	0
q1121	47654	0
q1121	47650	0
q1121	47644	0
q1121	47651	0
q1121	47635	0
q1121	47643	0
q1121	6547	0
q1122	93580	1
q1122	93580	0
q1122	11223	0
q1122	26562	0
q1122	49512	0
q1122	82345	0
q1122	51021	0
q1122	21960	0
q1122	41844	0
q1122	95006	0
q1122	83297	0
q1123	17558	1
q1123	17558	0
q1123	17556	0
q1123	90537	0
q1123	98734	0
q1123	90534	0
q1123	100888	0
q1123	98751	0
q1123	98720	0
q1123	98745	0
q1123	99126	0
q1124	33772	1
q1124	33772	0
q1124	36779	0
q1124	33635	0
q1124	31840	0
q1124	35741	0
q1124	33790	0
q1124	21498	0
q1124	30315	0
q1124	65961	0
q1124	32194	0
q1125	53299	1
q1125	53299	0
q1125	53255	0
q1125	53884	0
q1125	51355	0
q1125	52967	0
q1125	51682	0
q1125	32542	0
q1125	18216	0
q1125	52903	0
q1125	48374	0
q1126	89303	1
q1126	89303	0
q1126	776	0
q1126	89300	0
q1126	89972	0
q1126	6391	0
q1126	6407	0
q1126	80015	0
q1126	5238	0
q1126	775	0
q1126	58767	0
q1127	10005	1
q1127	10005	0
q1127	9976	0
q1127	9988	0
q1127	9925	0
q1127	9977	0
q1127	10004	0
q1127	97152	0
q1127	9987	0
q1127	91794	0
q1127	9975	0
q1128	12397	1
q1128	12397	0
q1128	43336	0
q1128	58090	0
q1128	19999	0
q1128	12495	0
q1128	12552	0
q1128	20023	0
q1128	10244	0
q1128	12575	0
q1128	12733	0
q1129	77831	1
q1129	77831	0
q1129	11454	0
q1129	88937	0
q1129	78173	0
q1129	95993	0
q1129	11455	0
q1129	99151	0
q1129	75616	0
q1129	95988	0
q1129	90732	0
q1130	15323	1
q1130	15323	0
q1130	32738	0
q1130	33429	0
q1130	35984	0
q1130	35940	0
q1130	31181	0
q1130	35132	0
q1130	24607	0
q1130	31821	0
q1130	34113	0
q1131	86276	1
q1131	86276	0
q1131	49039	0
q1131	49476	0
q1131	33987	0
q1131	48807	0
q1131	74958	0
q1131	36121	0
q1131	35303	0
q1131	54791	0
q1131	37704	0
q1132	51082	1
q1132	51082	0
q1132	79992	0
q1132	50949	0
q1132	50990	0
q1132	50484	0
q1132	56652	0
q1132	11265	0
q1132	47814	0
q1132	49735	0
q1132	20394	0
q1133	35794	1
q1133	35794	0
q1133	24926	0
q1133	14005	0
q1133	35799	0
q1133	22278	0
q1133	14011	0
q1133	68288	0
q1133	100769	0
q1133	64432	0
q1133	24916	0
q1134	63291	1
q1134	63291	0
q1134	63292	0
q1134	11172	0
q1134	49120	0
q1134	21449	0
q1134	27816	0
