q340	Step04: In the application form, fill in all the mandatory fields, and attach copies of all the mandatory documents (selfattest, if required). Step05: Candidate can email their applications in the pre
q341	"This assistance will have no effect on the financial assistance received by the workers from other sources. ""}]}]}], ""benefitTypes"": {""id"": 1, ""value"": ""cash"", ""label"": ""Cash""}, ""benefits"": [{""type"": "
q342	The application process is as follows: Step 01: Applicant must visit the official portal. Step 02: Click to &quot;Apply online&quot; option and give the consent after reading the instruction. Step 03:
q343	"Mathematical Sciences, Life Sciences, Chemical Sciences, Physical Sciences, Engineering Sciences, Environmental Sciences and Earth Atmospheric and Planetary Sciences. ""}, {""question"": ""What is the max"
q344	"""}, {""question"": ""Is There Any Maintenance Required For The Solar Rooftop System? "", ""answer"": ""Ans: Yes, regular maintenance is required for the solar rooftop system to ensure its optimal performance"
q345	"gov. in/index. htm ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""\u092a\u094b\u0930\u094d\u091f\u0932 \u0915\u0947 \u0939\u094b\u092e\u092a\u0947\u091c \u092a\u0930 \""\u0938\u094d\u091f\u0947\u09"
q346	""", ""answer"": ""The field enquiry is a crucial step conducted by the Department to shortlist applicants. It is part of the selection process to ensure the eligibility of candidates. \n\n""}, {""question"":"
q347	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 05: "", ""bold"": true}, {""text"": ""Now, click on \u2018User Profile\u2019 to update your profile. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"":"
q348	Select the scheme &amp;quot;High Risk High Reward (HRR)&amp;quot; and Click on the &amp;quot;Start Submission&amp;quot; Button. \n**Step 04:** If you have CO-PI in your proposal then it is to be ensur
q349	\n2. Bioengineering and Biomaterials or allied areas. \n3. Medical Biotechnology or allied areas.
q350	\n\u2022\tThe unemployment contingency should not have resulted from any punishment for misconduct, superannuation, or voluntary retirement. \n\u2022\tThe Aadhaar and Bank Account of the Insured Perso
q351	"Degrees In The Mentioned Disciplines? Is There A Specific GPA Or Percentage Requirement? "", ""answer"": ""For Ph. D."
q352	"""}, {""question"": ""What is the scholarship amount for school students? "", ""answer"": ""Students in 9th to 12th grade or ITI courses receive \u20b91,200 per year. ""}, {""question"": ""How much scholarship do"
q353	"\n"", ""benefits_md"": ""\n1. Prosthetic Aids and Artificial Appliances (Tricycles, Wheel Chairs, Crutches, Hearing Aids, Artificial Limbs, etc) are provided. \n\n"", ""briefDescription"": ""In the \""Prosthet"
q354	The Institution should have a GST Number/PAN Card. Institutions should have biometric (fingerprint) machines for student attendance. For competitive recruitment examinations, the faculty should have a
q355	The name of this welfare scheme is Babu Jagjivan Ram Chhatrawas Yojna. It is also known as BJRCY. Background: This scheme for the construction of hostels is one of the means to enable and encourage st
q356	"in/circular. do? method=faq#collapse1 Tags associated with the scheme include: BPL, Pension, Senior Citizen, Social Welfare. {""pageProps"": {""schemeData"": {""_id"": ""63ae7e58dc9a0dc54aab0449"", ""en"": {""ba"
q357	Details of Ph. D. qualified Faculty. \n 1.
q358	The National Awards are presented through the Hon&amp;amp;#39;ble President or Hon&amp;amp;#39;ble Vice President of India. The scheme targets beneficiaries such as Institution, NGO. Additionally, the
q359	"in/sites/default/files/Schemes%20for%20students. pdf""}, {""title"": ""Website"", ""url"": ""https://www. education. arunachal."
q360	\n1. Declaration of Secrecy (to be furnished before reporting for the internship)\n\n> **At the time of Completion of the Internship**\n\n\n1. A Report/Paper on the allotted subject at the end of the 
q361	Inspiration to adopt modern technologies. Increase in fish production and productivity. Creation of new employment opportunities. Increase in the annual income of fish farmers.
q362	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Bank Passbook. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Caste Certificate. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Income Certif"
q363	"jk. gov. in/pdf/FORMISSS1. pdf""}], ""schemeImageUrl"": """", ""briefDescription"": ""ISSS (Integrated Social Security Scheme) is a State Sponsored Scheme by the Social Welfare Department of the Govt."
q364	"gov. in/Help. rar)\n""}], ""schemeDefinitions"": [], ""eligibilityCriteria"": {""eligibilityDescription_md"": ""\n- The applicant should be a Native/Resident of the Union Territory of Puducherry. \n- The appl"
q365	gov. in/sites/default/files/2022-03/OB%26OCWWB-Death%20%26%20Funeral%20Benefits%20Schemes. pdf Guidelines: https://nirmanshramik. odisha.
q366	The cases will be approved after examination by the committee formed under the scheme. This approval order will be issued to each beneficiary every year and the entire process for this will be done ah
q367	"in/Building/homecontent/NSPGY/NSPGY_11-01-18_300. pdf""}, {""title"": ""Amendment"", ""url"": ""https://bocboard. labdirodisha. gov."
q368	Administration of Dadra and Nagar Haveli and Daman and Diu. \n - The applicant should be a Building/ Construction Worker. \n - The applicant should be between 18 and 60 years. \n - The applicant shoul
q369	The application process is as follows: (i) The eligible beneficiaries are required to get themselves enrolled through nearest CSC in their area. (ii) The beneficiary can apply either on their own or w
q370	""", ""answer"": ""No, only students from Tripura are eligible to apply for the Super 30 Scheme. ""}, {""question"": ""Are there any preferences given to students based on their academic performance? "", ""answe"
q371	"Any person allotted a flat in the scheme cannot apply for the same scheme in another project in his/her district. ""}, {""question"": ""What is the application fee? "", ""answer"": ""Application fee, at the r"
q372	\n**Monitoring of the Scheme:**\nMonitoring of this scheme shall be done at the level of the Women and Child Development Department, Haryana, and also by 3rd Party audit, as decided by the State Gover
q373	\n1. Individuals, farmers, and entrepreneurs will be eligible to avail of support under the scheme. \n1. All beneficiaries covered under the Scheme should mandatorily be Aadhaar linked to avoid duplic
q374	"{""pageProps"": {""schemeData"": {""_id"": ""666b0c2b21d7c2ac0d885e51"", ""en"": {""basicDetails"": {""dbtScheme"": false, ""tags"": [""Employment"", ""Family"", ""Job"", ""Unemployed""], ""schemeName"": ""One Family One Job Sc"
q375	"in/sites/default/files/fisheries-state-plan-schemes. pdf""}, {""title"": ""List Of Sub-Offices"", ""url"": ""https://fisheries. py. gov."
q376	Swachh Bharat Mission (Gramin) is the only sanitation programme implemented by the Ministry of Drinking Water and Sanitation (now Ministry of Jal Shakti). Financial support of Rs - 12,000 for APL and 
q377	"in/channel-patrners/) \u0938\u0947 \u0938\u0902\u092a\u0930\u094d\u0915 \u0915\u0930\u0947\u0917\u093e. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}, {""type"": ""heading_four"", ""children"": [{"
q378	- Impact damage due to aircraft or other falling objects - Wilful negligence of insured and any one acting on his behalf. - Damage caused by human, bird or any animal action. - Improper maintenance of
q379	\n16. The exporter shall submit online quarterly export performance from the assisted unit, on\nAPEDA website even if the export is nil. \n17. In-principle approval (IPA) of APEDA is required for all 
q380	\n8. The maximum rebate under this provision would be as follows: \n\n- Smaller Business Units: \u20b9 10,00,000\n- Other Business Units: \u20b9 50,00,000\n- Mega Business Units: \u20b9 1,00,00,000\n\
q381	"This process includes submitting land records and 25% of the unit cost. ""}]}, {""type"": ""block_quote"", ""children"": [{""text"": ""Step 2: Procurement Details"", ""bold"": true}]}, {""type"": ""paragraph"", ""child"
q382	Certificate of Guardianship with consent from the other family members and minor nominee\n 1. Copy of Payslip of Account Paybook\n 1. Caste Certificate (Other than General category)\n 1. Applicant&amp
q383	"Registered construction workers, along with four family members, are eligible to avail benefits under the scheme. ""}, {""question"": ""What is the maximum duration allowed for visiting religious or histo"
q384	"\n- Voter Card. \n\n""}}}, ""docsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"": ""{}"", ""data"": {""_id"": ""65b620faebb318a5b5378321"", ""schemeId"": ""65b620e2ebb318a5b5378309"", "
q385	The term correspondence includes distance and continuous education for courses in Central/ State Universities only. Nonrefundable fees shall be paid and no academic allowance will be paid. All the chi
q386	"delhi. gov. in/sites/default/files/bocw/circulars-orders/delhi_gazette_notification_of_delhi_building_and_other_construction_workers_welfare_board_on_04-03-2016. pdf""}], ""schemeImageUrl"": """", ""detaile"
q387	\n\u2022\tOverall Grade Point Average (OGPA) of 5. 50/10 or equivalent percentage of marks at Bachelor&#39;s degree level. \n<br>\n\n**D**. Doctoral Programme\nMaster&#39;s degree in respective/relate
q388	The name of this welfare scheme is Ex-gratia for Death for the Construction Workers. It is also known as EGFDFTCW. The &amp;quot;Ex-gratia for Death for the Construction Workers&amp;quot; by the Build
q389	Under special circumstances, assistance can be given to grandparents/dependent siblings with the consent of the Chief Minister&#39;s Office. \n1. In cases of murder and rape, action should be taken to
q390	The financial assistance towards the technical civil work component of the project shall be limited to a maximum of 25% of the total eligible financial assistance of that application. However, any exp
q391	f. 15th June to 31st July). > Registration Step 1: Visit the National Awards Portal. On the top right of the homepage, click &quot;Register&quot;.
q392	\n**Step 03:** All legal formalities and maintenance of records for purchasing animals will be done by the beneficiary himself. \n**Step 04:** After purchasing indigenous advanced breed cows from outs
q393	"ServiceID=W3MI1Y5hLCqBY8BQ/1SGDQ==""}, {""title"": ""Application Form"", ""url"": ""https://sje. gujarat. gov. in/dscw/assets/downloads/App_form_4_14102021_45932."
q394	""", ""answer"": ""The application will have to be submitted online by the beneficiary on the Board's online portal www. ldms. rajasthan. gov."
q395	"Any family who did not collect her/his BSKY Smart Health Card during mass distribution can collect a new/duplicate card from Mo Seva Kendra by producing her/his valid NFSA/ SFSA Card. ""}, {""question"":"
q396	""", ""answer"": ""The scheme guidelines can be found at this link - https://jankalyan. rajasthan. gov. in/#/scheme/detail/435""}, {""question"": ""How Can One Apply To This Scheme?"
q397	"""}, {""question"": ""How can I avail the benefits of the scheme? "", ""answer"": ""The applicant needs to contact Registering Officers, APB&OCWWB of the respective District. ""}]}, ""schemeId"": ""6464eb1b8919db"
q398	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Ration Card. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Birth Certificate. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Disability Cert"
q399	gov. in/Login. aspx)&quot;. In the login screen, provide your Username and Password, fill in the Captcha Code, and click &quot;Sign In&quot;.
q400	It is specifically implemented in Assam. Additionally, the nodal department is Finance Department. It falls under the categories: Banking,Financial Services and Insurance. Eligibility criteria include
q401	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}, {""type"": ""heading_five"", ""children"": [{""text"": ""Post-Application Processes:"", ""bold"": true}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]"
q402	"""}, {""question"": ""What Is The Minimum Capacity Of The Solar Rooftop System To Be Installed To Avail The Scheme Benefits? "", ""answer"": ""Ans: The minimum capacity of the solar rooftop system to be insta"
q403	\n**Step 03:** Under Form Submission, choose Scheme: Ramanujan Fellowship, and fill out the Ramanujan Fellowship nomination form which includes details of Nominee Details, Qualification Details, Nomin
q404	"inflibnet. ac. in with the Scheme Login Credentials to fill out the application form. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""\u25cf You need to fill in the received login credentials""}]}, "
q405	"in/sites/default/files/forms/social_welfare_form10. pdf"", ""children"": [{""text"": ""prescribed format""}]}, {""text"": "" ""}, {""type"": ""link"", ""link"": ""https://slsa. tripura. gov."
q406	\n 1. The Block Development Officer shall send a copy of the sanction order with the Photo Identity Card in form (MBPY-V) or, the rejection order to the applicant within a week of the receipt of such 
q407	ADmin@357). Fill in the captcha code and click &amp;quot;Submit&amp;quot;. \n**Step 4:** An OTP will be sent to the email ID and the Mobile Number provided in the registration form. The OTP received w
q408	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Details of the establishment where the applicant is working. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Proof regarding Submission of Registr"
q409	Students should make their own arrangements for accommodation etc. \n 1. One visit, each by the Indian supervisor to the Overseas Institution where the student is working and overseas faculty to the h
q410	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""The applicant can check his/her application status by visiting this""}, {""type"": ""link"", ""link"": ""h"
q411	\nThe scheme also makes provision for the creation of incubation Centers in the host institutions in the State in order to build capacities, develop networking, establish the necessary infrastructure,
q412	"{""pageProps"": {""schemeData"": {""_id"": ""6634ba4d81fc5af17bbc051d"", ""en"": {""basicDetails"": {""dbtScheme"": false, ""tags"": [""Entrepreneurship"", ""Incentives"", ""MSME"", ""Power Subsidy"", ""Subsidy""], ""schemeName"
q413	gujarat. gov. in/assets/downloads/SCSP_202021_09072021. pdf Scheme Details (Page No.
q414	With this scheme, the state government extends its assistance to the destitute weavers in improving their livelihood and promoting their businesses. The scheme also works for protecting the interests 
q415	of India is implementing capital subsidy sub-scheme \u201cAgricultural Marketing Infrastructure (AMI)\u201d of Integrated Scheme for Agricultural Marketing (ISAM) across the country and is continued t
q416	"\tPassport-size Photograph""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""2. \tAadhaar card""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""3. \tDomicile certificate of Madhya Pradesh""}]}, {""type"
q417	The scheme targets beneficiaries such as Individual. It is specifically implemented in Puducherry. Additionally, the nodal department is Social Welfare Department, Puducherry. The scheme provides the 
q418	"It aims to encourage the use of advanced agricultural technologies to enhance crop yields, specifically in groundnut farming. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}, {""type"": ""paragra"
q419	The name of this welfare scheme is 60% and above Disability Allowances. It is also known as 60ADA. &quot;60% and Disability Allowance&quot; is a pension scheme by the Directorate of Social Welfare and
q420	"""}, {""question"": ""How to get Child Polio-1 & 2 & 3 vaccination? "", ""answer"": ""By ANM through MCP Card, MCTS/RCHS. ""}, {""question"": ""How to get Child Rotavirus 1 & 2 & 3 vaccinations? "", ""answer"": ""By "
q421	\n\n<br>\n\n**Class Size:**\n1. Each class shall have not more than 40 students. \n2. Students of no two classes should be mixed in the same classroom.
q422	The name of this welfare scheme is Additional Pension to 100% Disabled Ex-Serviceman having No Child. It is also known as APDEMNC. The scheme &amp;quot;Additional Pension to 100% Disabled Ex-Servicema
q423	\n**Step 2:** In the application form, fill in all the mandatory fields, paste the passport-sized photograph (signed across, if required), and attach copies of all the mandatory documents (self-attest
q424	\n - Gas producer plant. \n - Transportation charges for indigenous machinery from the place of their manufacture to the site of the enterprise. \n - Charges paid for technical knowhow for erection of
q425	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 2:"", ""bold"": true}, {""text"": "" In the application form, fill in all the mandatory fields, paste the passport-sized photograph (signed across, if"
q426	"\n""}, {""question"": ""Is there a minimum interest rate that the Enterprise must bear? "", ""answer"": ""Yes, the eligible Enterprise must bear a minimum of 2% interest levied on the term loan by any Bank or"
q427	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""This scheme offers educational loans of up to \u20b910 lakhs for studies within India and up to \u20b920 lakhs for studies abroad. These loans are av"
q428	gujarat. gov. in/Portal/Document/10_406_1_Funeral_Assistance_Scheme_27102023. pdf Sanman Portal: https://sanman.
q429	\n**Step 03**: A soft copy in a virus free, fresh floppy/CD to be also submitted. \n**Step 04**: Application in the prescribed format should be submitted to the below mentioned department as soon as t
q430	\u0938\u0940. \u0926\u094d\u0935\u093e\u0930\u093e \u0928\u093f\u0927\u093f\u092f\u094b\u0902 \u0915\u093e \u0935\u093f\u0924\u0930\u0923 \u0915\u093f\u092f\u093e \u091c\u093e\u0924\u093e \u0939\u0948
q431	"Please Check the Spam). ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 4:"", ""bold"": true}, {""text"": "" Click the Link/URL in the received email or Paste Link/URL in browser's address bar to co"
q432	"tripura. gov. in/sites/default/files/Notification_for_Public_Domain-OTFS. pdf"", ""children"": [{""text"": ""Annexure-A and Annexure-B""}]}, {""text"": "" during the academic year 2022-23, with a course duratio"
q433	"e. Birth certificate""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Identify proof (Aadhaar card)""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""PAN card""}]}, {""type"": ""list_item"", ""children"": ["
q434	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Monthly Pension of \u20b93,500/- to the economically backward awardee. ""}]}]}], ""exclusions"": [{""type"": ""paragraph"", ""children"": [{""text"": ""An artisa"
q435	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""With highly decentralized planning; States will have liberty in developing their own action plan for poverty reduction. ""}]}, {""type"": ""list_item"", """
q436	\n**Step 7:** In the next window, upload your Aadhaar Card, Address Proof, Birth Proof, Employment Proof, Bank Account details etc. \n**Step 8:** In the next window, the &amp;quot;Affidavit of the App
q437	"\n1. Encourage voluntary action for ensuring effective implementation of the Rights of Persons with Disabilities Act 2016. \n\n"", ""benefits_md"": ""The Deen Dayal Disabled Rehabilitation Scheme (DDRS) p"
q438	"W. W. B)"", ""schemeShortTitle"": ""DPAEXGKBOCWWB"", ""level"": {""value"": ""state"", ""label"": ""State/ UT""}, ""schemeCategory"": [{""value"": ""628ce87cd6d1a3bde4685312"", ""label"": ""Social welfare & Empowerment""}, {"""
q439	\n1. Select the Scholarship. \n1. Fill out the applicant form.
q440	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Any other documents (if required). ""}]}]}]}], ""documentsRequired_md"": ""\n - Proof of identity (Aadhar card or any other document as directed by the a"
q441	gujarat. gov. in/dscw/assets/downloads/app_form_6_141020217365455748. pdf Notification-1: https://sje.
q442	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 14: Click on \u2018""}, {""type"": ""link"", ""link"": ""https://serviceonline. gov. in/serviceLinkHome. html?"
q443	"""}, {""question"": ""Can Applicants From The Neighboring States Gujarat, Madhya Pradesh, Chhattisgarh, Telangana, Etc Also Apply To This Scheme? "", ""answer"": ""No, only the citizens who are permanent resi"
q444	Additionally, the nodal department is Social Welfare Department. The scheme provides the following benefits: Financial Assistance: The scholarships provide financial assistance to cadets from economic
q445	""", ""answer"": ""The scheme alleviates financial constraints by providing a direct benefit transfer of \u20b97,000/- to the nominee, assisting in covering the funeral expenses of the deceased unorganized"
q446	Additionally, the nodal department is Agriculture Department. The scheme provides the following benefits: Subsidy breakdown: Raw farm pond: 50% of the construction cost (capped at ₹52,500) Plastic lin
q447	in/Registration. aspx)e](https://esamajkalyan. gujarat. gov.
q448	"gov. in/pre-matric-scholarship/ Tags associated with the scheme include: Assistance Fund, Children Education, Scholarship, Student Finance. {""pageProps"": {""schemeData"": {""_id"": ""6423b68550cb5d0af8e6c7"
q449	"gov. in/#undefined1""}], ""schemeImageUrl"": """", ""detailedDescription_md"": ""Jagananna Videshi Vidya Deevena, or Andhra Pradesh Overseas Study Scholarship, is a scholarship scheme launched on 11. 07. 2022"
q450	"in/socialwelfare/"", ""children"": [{""text"": ""official website""}]}, {""text"": "". ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 02:"", ""bold"": true}, {""text"": "" The completely filled application f"
q451	"assistance. The applicant shall submit a disclaimer that in case of any complaint received from any party on the dispute of land, the subsidy amount will be refunded to the Government. ""}]}, {""type"": "
q452	The scheme targets beneficiaries such as Registered Societies, Institution, NGO. The implementing agency is Ministry Of Culture, Government Of India. Additionally, the nodal ministry is Ministry Of Cu
q453	"notification)""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""12. \tAny other documents as required""}]}], ""documentsRequired_md"": ""> **Documents required for \u2018E-Nirman Card\u2019 under the GBOC"
q454	\n**Note 08:** Relaxations of 60% minimum marks in degree/PG is considered only, subject to the candidate getting an adequate score in eligibility test such as GRE/GMAT//IELTS/TOEFL/PTE and getting un
q455	\n1. The Original Request Letter (clearly defining the period of the internship). \n1. The Photocopy of Last Semester/ Exam Passing Marksheet.
q456	gov. in/sites/default/files/documents/swwe_e_cc_2022_23. pdf Application Form: https://cms. tn.
q457	"""}, {""question"": ""Can a general category applicant be eligible to apply under this scheme? "", ""answer"": ""Yes, this scheme is for all categories of applicants. ""}, {""question"": ""Is this scheme only for"
q458	Copy of Memorandum of Association\n 1. Copies of Audited Accounts for the last three years. \n 1. Copies of the Annual Report for the last three years.
q459	The applicant girl can avail of this benefit for her first marriage only. \n8. Both the bride and the groom must have passed at least HSLC or equivalent Except Tea Tribe including Adivasi communities 
q460	Initially, to support, such mid-level Pre-series A funding to startups, a separate fund shall be created under Gujarat Venture Finance Limited (GVFL). This assistance will be specifically to cater to 
q461	"Disability 25% to 49%: \u20b915,00,000/-""}, {""question"": ""Does the enhanced ex-gratia amount apply to all disabled personnel? "", ""answer"": ""No, the enhanced ex-gratia amount applies only to those disa"
q462	"aspx"", ""children"": [{""text"": ""Madhya Pradesh Shiksha Portal""}]}, {""text"": ""\"" using a web browser. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 2:"", ""bold"": true}, {""text"": "" Click on \u201"
q463	"""}, {""question"": ""What Is The Non-Disclosure Policy For Interns During And After Their Internship? "", ""answer"": ""Interns are not allowed to disclose any proprietary or confidential information related"
q464	"Through this scheme, assistance is extended to alleviate the financial burden associated with uniform procurement for eligible beneficiaries. \n"", ""benefits_md"": ""Financial Assistance of \u20b91,600/-"
q465	""", ""answer"": ""Yes, land ownership details are not mandatory for applying. ""}, {""question"": ""Is there a time limit for purchasing the buffaloes? "", ""answer"": ""The first buffalo must be purchased within"
q466	"{""pageProps"": {""schemeData"": {""_id"": ""668faefef09f494191acb38a"", ""en"": {""basicDetails"": {""dbtScheme"": false, ""tags"": [""Building Workers"", ""Construction Workers"", ""Labour"", ""Protective Gear"", ""Purchase"
q467	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Copy of Consent to Operate / Renewal from PCC, DNH & DD (as applicable for Notification No. PCC/DMN/13(PART VI)/2020-21/448 DATED 25/01/2021). ""}]}, "
q468	\n1. Offer letter of the applicable foreign university. \n1. Bonafide/ Domicile certificate.
q469	Create an Account: Click on the &amp;quot;Candidate Registration&amp;quot; icon at the top right of the page. You will be taken to the [registration page](https://www. pmdaksh. dosje.
q470	Fill in all the mandatory fields and upload the required documents in the said file type and file size. Step 4: Click &amp;quot;Submit&amp;quot;. On the next page, you will be displayed the Applicatio
q471	gov. in/Login. aspx**](https://www. e-niramaya.
q472	"Notary Affidavit. \n""}}}, ""docsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"": ""{}"", ""data"": {""_id"": ""65fa902b647a4865ff4816d1"", ""schemeId"": ""65fa900b647a4865ff481691"", "
q473	Aspiring institutions shall have to muster financial contribution to the tune of at least 50% for the IDEA Lab. Weightage will be given to additional quantum of funds, coming specially from industry. 
q474	gov. in/contact/ User Manual For Business Entity: https://services. goaonline. gov.
q475	"15000 per annum""}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Participation at World Championship (less than 20 countries), CommonWealth, Asian, "
q476	The applicant should be a Law graduate. \n 1. The applicant should belong to the Scheduled Caste category. \n 1.
q477	The patta shall be handed over to the beneficiary on the day of Ugadi, 2020. \n3. The Housing Department shall issue sanctions for the construction of Individual Housing Units to the eligible benefici
q478	"in/Images/animalhusbandary/pdf/3-fooder-eng-1818. pdf Tags associated with the scheme include: Farmer, Fodder Minikits, Fodder Seed, Scheduled Tribe. {""pageProps"": {""schemeData"": {""_id"": ""660ea7a0ff0f"
q479	\tIdentity proof i. e. Aadhaar Card\n3. \tLocal certificate/ domicile certificate \n4.
q480	"The name of this welfare scheme is ""Conducting of Exhibitions"" Component of the ""Development of Coir"" Scheme. It is also known as CECDCS. The &quot;Conducting of Exhibitions&quot; Component of the &qu"
q481	pdf#zoom=250](https://www. jansuraksha. gov. in/Files/PMJJBY/English/ApplicationForm.
q482	py. gov. in/sites/default/files/citizens-charter-2020. pdf) for guidelines on grievance redressal and the process to follow in case of any grievances related to the Maternity Assistance scheme.
q483	All the SHE scholars are required to undertake summer research projects under an active researcher in any recognized research centre across India. A summertime Mentorship grant of ₹ 20,000/will be pai
q484	"""}, {""question"": ""What do I write in \u201cItemwise breakup of expenditure\u201d field. Where do I get it from? "", ""answer"": ""The Itemwise breakup of expenditure can be requested from the hospital sta"
q485	The scheme provides the following benefits: Project Cost Ceiling: The Corporation (HSFDC), in collaboration with NSKFDC, provides loans of up to ₹2,00,000/per beneficiary/unit for small and petty trad
q486	, B. Tech10+2/Diploma (Diploma in case of lateral entry) 3BBA, BCA, B. Sc. (Ag) etc.
q487	The award shall be given to the institutions which are providing outstanding services to the elderly. B. To claim the award, the following requirements shall be fulfilled, namely: The Institution shou
q488	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""9. The employees should be on the rolls of the company for a minimum period of one year. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""NOTE: "", "
q489	The scheme provides the following benefits: Scooty distribution to girl students. Eligibility criteria include: Girl students who have passed class 12th with a minimum of 65% marks in Rajasthan Board 
q490	\n**Step 05:** Now, the applicant can login through his/her Login ID and password. \n**Step 06:** After successful login, the applicant can fill out the application form and submit the form after uplo
q491	"2 hectares of irrigated cultivable land. ""}]}]}]}}, ""slug"": ""dsr""}, ""schemeDataHi"": {""_id"": ""65f938b60e25df91fd3745de"", ""hi"": null, ""slug"": ""dsr""}, ""faqs"": {""status"": ""Success"", ""statusCode"": 200, ""er"
q492	gov. in/oldpdf/ugc_act. pdf)are eligible to receive the grant. \n<br>\n\n**PROCEDURE FOR APPROVAL BY THE UGC** \nThe UGC would analyze and approve the proposal at its own level.
q493	Step 4: Request a receipt or acknowledgment from the concerned authority to whom the application has been submitted. Ensure that the receipt contains essential details such as the date and time of sub
q494	"in/uploads/manuals/Manual_for_Worker_Registration_HBOCW. pdf"", ""children"": [{""text"": ""User Manual""}]}, {""text"": "" HBOCW""}]}]}], ""process_md"": ""&gt; **Registration of a Construction Worker under HBOCWW"
q495	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""7. Kisan Photo Passbook. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""8. Driving license issued by the Licensing Authority under the Motor Vehi"
q496	After clicking on New Registration Student Registration tab, the registration form will open. Applicant has to register in the portal through Aadhaar. The applicant should enter Name, Date of Birth, G
q497	It is specifically implemented in Rajasthan. Additionally, the nodal department is Labour Department. The scheme provides the following benefits: On passing the preliminary examination of Indian Admin
q498	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""ii. Bank Details. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""iii. Income proof certificate."
q499	"in/DOCUMENTS/Downloadables/Application%20Forms/22126. pdf"", ""process"": [{""type"": ""align_justify"", ""children"": [{""type"": ""paragraph"", ""children"": [{""text"": ""Step 01:"", ""bold"": true}, {""text"": "" To avai"
q500	gov. in/home/download/YzA0YzdiMjc0YjAwYjBiMDgwYTRjYmRkOTU1MDY1NGQyNTNjM2YyYWYxMDRhNTkyYjRiMWI1YmVkZDYyOTZlN2YwNDc3ZDgwMDM5YzgxYjhmZWZiMWY2ODI0ZTNjYTUzMjU4N2YwYjViMjJiZTllZjAzYmM3NTRiZTY4ZDk0MTVjVmtvdl
